sample,line,design,T,margin_db,margin_hf_db,p_pass,a_pred,a_meas,b_pred,b_meas
S0000,L1,D100-PE-035,23.0,0.41225924409906645,3.6657320899017884,1.0,1.6191068650626536e-05,1.6136972656050075e-05,2.2806313511313473e-11,2.5085103750156366e-11
S0000,L1,D100-PE-035,105.0,0.3758996222686696,3.289512577069307,1.0,1.6191068650626536e-05,1.6136972656050075e-05,2.2806313511313473e-11,2.5085103750156366e-11
S0001,L2,D100-PE-035,23.0,0.39268298166495774,3.467516786426609,1.0,1.7486720526606378e-05,1.718951322822089e-05,2.4596263618295978e-11,2.3228480885470762e-11
S0001,L2,D100-PE-035,105.0,0.35341398300167076,3.0612127678810115,1.0,1.7486720526606378e-05,1.718951322822089e-05,2.4596263618295978e-11,2.3228480885470762e-11
S0002,L3,D100-PE-035,23.0,0.40677984342408346,3.6097736697586105,1.0,1.6553369992441892e-05,1.626225616090985e-05,2.365609522512312e-11,2.3340246393126446e-11
S0002,L3,D100-PE-035,105.0,0.3696045286227085,3.2249268730377554,1.0,1.6553369992441892e-05,1.626225616090985e-05,2.365609522512312e-11,2.3340246393126446e-11
S0003,L1,D100-PP-022,23.0,0.3040162855188734,2.58046608511297,1.0,2.3388335643059485e-05,2.378419053962489e-05,2.4803005221396032e-11,2.5767758082727942e-11
S0003,L1,D100-PP-022,105.0,0.26066729225678775,2.130501996424062,1.0,2.3388335643059485e-05,2.378419053962489e-05,2.4803005221396032e-11,2.5767758082727942e-11
S0004,L2,D100-PP-022,23.0,0.29882957126927595,2.5307530148521526,1.0,2.373405670470341e-05,2.287901650043685e-05,2.3235609285169337e-11,2.4373106584750663e-11
S0004,L2,D100-PP-022,105.0,0.25485407617040856,2.0755649721762692,1.0,2.373405670470341e-05,2.287901650043685e-05,2.3235609285169337e-11,2.4373106584750663e-11
S0005,L3,D100-PP-022,23.0,0.3043436618735414,2.579743733975163,1.0,2.3363668586857952e-05,2.1973702179726004e-05,2.771075075329421e-11,2.8038226266581662e-11
S0005,L3,D100-PP-022,105.0,0.26101873542694976,2.1280889888589085,1.0,2.3363668586857952e-05,2.1973702179726004e-05,2.771075075329421e-11,2.8038226266581662e-11
S0006,L1,D100-FEP-035,23.0,0.4158441675993573,3.6714652703272463,1.0,1.5933182269728497e-05,1.6148560823970185e-05,4.518548388655322e-11,4.477191617885425e-11
S0006,L1,D100-FEP-035,105.0,0.38076646073170645,3.3106841355182546,1.0,1.5933182269728497e-05,1.6148560823970185e-05,4.518548388655322e-11,4.477191617885425e-11
S0007,L2,D100-FEP-035,23.0,0.3970693313966111,3.4807630390620172,1.0,1.7175496199541292e-05,1.7987306035738213e-05,4.7360485166111e-11,5.131962450713145e-11
S0007,L2,D100-FEP-035,105.0,0.3592599239392889,3.092183353073017,1.0,1.7175496199541292e-05,1.7987306035738213e-05,4.7360485166111e-11,5.131962450713145e-11
S0008,L3,D100-FEP-035,23.0,0.40326348208616963,3.5463830076255003,1.0,1.6767626293006724e-05,1.687274277149971e-05,4.4651949956701725e-11,4.6691646326222536e-11
S0008,L3,D100-FEP-035,105.0,0.3663558383953126,3.1674206289965166,1.0,1.6767626293006724e-05,1.687274277149971e-05,4.4651949956701725e-11,4.6691646326222536e-11
S0009,L1,D100-PE-050,23.0,0.4561299796028264,4.111640047518057,1.0,1.3288745789093683e-05,1.3349238572847486e-05,1.7551358153773854e-11,1.7327827292077554e-11
S0009,L1,D100-PE-050,105.0,0.426295161669595,3.803577191447628,1.0,1.3288745789093683e-05,1.3349238572847486e-05,1.7551358153773854e-11,1.7327827292077554e-11
S0010,L2,D100-PE-050,23.0,0.43988833315317855,3.950132900509749,1.0,1.4365864777118488e-05,1.4596802752118124e-05,1.6887743858447137e-11,1.734865410758387e-11
S0010,L2,D100-PE-050,105.0,0.4076480851014685,3.618383053766998,1.0,1.4365864777118488e-05,1.4596802752118124e-05,1.6887743858447137e-11,1.734865410758387e-11
S0011,L3,D100-PE-050,23.0,0.4424902027212435,3.9697435244607413,1.0,1.4188701403909058e-05,1.4241795464640189e-05,2.156431508972401e-11,2.0324897283079872e-11
S0011,L3,D100-PE-050,105.0,0.41061750759240645,3.6390807247702086,1.0,1.4188701403909058e-05,1.4241795464640189e-05,2.156431508972401e-11,2.0324897283079872e-11
